student_code,name,level,group
STU-1A-00001,Mostafa Shaker,1,A
STU-2B-00002,Fatima Nabil,2,B
STU-3C-00003,Dina Kandil,3,C
STU-4D-00004,Ali Rashad,4,D
STU-5A-00005,Ibrahim Khalil,5,A
STU-1B-00006,Aya Helmy,1,B
STU-2C-00007,Layla Fadel,2,C
STU-3D-00008,Khaled Ibrahim,3,D
STU-4A-00009,Karim Badawi,4,A
STU-5B-00010,Salma Suleiman,5,B
STU-1C-00011,Mahmoud Mansour,1,C
STU-2D-00012,Hassan Tawfiq,2,D
STU-3A-00013,Nour Zahra,3,A
STU-4B-00014,Mona Ali,4,B
STU-5C-00015,Youssef Shawky,5,C
STU-1D-00016,Ziad Farouk,1,D
STU-2A-00017,Hoda Hassan,2,A
STU-3B-00018,Mohamed Ghanem,3,B
STU-4C-00019,Tariq Salem,4,C
STU-5D-00020,Maryam El-Sayed,5,D
STU-1A-00021,Reem Shaker,1,A
STU-2B-00022,Omar Nabil,2,B
STU-3C-00023,Amr Kandil,3,C
STU-4D-00024,Sara Rashad,4,D
STU-5A-00025,Ahmed Khalil,5,A
STU-1B-00026,Mostafa Helmy,1,B
STU-2C-00027,Fatima Fadel,2,C
STU-3D-00028,Dina Ibrahim,3,D
STU-4A-00029,Ali Badawi,4,A
STU-5B-00030,Ibrahim Suleiman,5,B
STU-1C-00031,Aya Mansour,1,C
STU-2D-00032,Layla Tawfiq,2,D
STU-3A-00033,Khaled Zahra,3,A
STU-4B-00034,Karim Ali,4,B
STU-5C-00035,Salma Shawky,5,C
STU-1D-00036,Mahmoud Farouk,1,D
STU-2A-00037,Hassan Hassan,2,A
STU-3B-00038,Nour Ghanem,3,B
STU-4C-00039,Mona Salem,4,C
STU-5D-00040,Youssef El-Sayed,5,D
STU-1A-00041,Ziad Shaker,1,A
STU-2B-00042,Hoda Nabil,2,B
STU-3C-00043,Mohamed Kandil,3,C
STU-4D-00044,Tariq Rashad,4,D
STU-5A-00045,Maryam Khalil,5,A
STU-1B-00046,Reem Helmy,1,B
STU-2C-00047,Omar Fadel,2,C
STU-3D-00048,Amr Ibrahim,3,D
STU-4A-00049,Sara Badawi,4,A
STU-5B-00050,Ahmed Suleiman,5,B
STU-1C-00051,Mostafa Mansour,1,C
STU-2D-00052,Fatima Tawfiq,2,D
STU-3A-00053,Dina Zahra,3,A
STU-4B-00054,Ali Ali,4,B
STU-5C-00055,Ibrahim Shawky,5,C
STU-1D-00056,Aya Farouk,1,D
STU-2A-00057,Layla Hassan,2,A
STU-3B-00058,Khaled Ghanem,3,B
STU-4C-00059,Karim Salem,4,C
STU-5D-00060,Salma El-Sayed,5,D
STU-1A-00061,Mahmoud Shaker,1,A
STU-2B-00062,Hassan Nabil,2,B
STU-3C-00063,Nour Kandil,3,C
STU-4D-00064,Mona Rashad,4,D
STU-5A-00065,Youssef Khalil,5,A
STU-1B-00066,Ziad Helmy,1,B
STU-2C-00067,Hoda Fadel,2,C
STU-3D-00068,Mohamed Ibrahim,3,D
STU-4A-00069,Tariq Badawi,4,A
STU-5B-00070,Maryam Suleiman,5,B
STU-1C-00071,Reem Mansour,1,C
STU-2D-00072,Omar Tawfiq,2,D
STU-3A-00073,Amr Zahra,3,A
STU-4B-00074,Sara Ali,4,B
STU-5C-00075,Ahmed Shawky,5,C
STU-1D-00076,Mostafa Farouk,1,D
STU-2A-00077,Fatima Hassan,2,A
STU-3B-00078,Dina Ghanem,3,B
